url,title,authors,publisher,publish_date,category,rating,page_count,languages,image_url
https://openlibrary.org/works/OL1968368W?edition=ia%3Apowerdie48gesetz0000robe,Power. Die 48 Gesetze der Macht. Ein Joost- Elffers- Buch.,"['Robert Greene', 'Joost Elffers']",Carl Hanser Language,1999,"['Business', 'Control (Psychology)', 'Contrôle (Psychologie)', 'Pouvoir (Morale)', 'Nonfiction', 'Power (Philosophy)', 'Self-Improvement', 'Conduct of life', 'Contrãole (Psychologie', 'Political Science', 'Abridged Audio - Misc. Nonfiction', 'Politics/International Relations', 'History & Theory - General', 'Political Science / History & Theory', 'Audiobooks', 'Political science & theory', 'Psychology', 'Contrôle (Psychologie.)', 'Pouvoir (Morale.)', 'BUSINESS & ECONOMICS', 'Leadership', 'Motivational', 'SELF-HELP', 'Personal Growth', 'Success', 'Macht', 'Nutzung', 'Gesellschaft', 'Zwischenmenschliche Beziehung', 'Power (Social sciences)', 'Power (Psychology)', 'Control (Philosophy)', 'poder', 'influência', 'manipulação', 'liderança', 'ambição', 'jogo', 'persuasão', 'Philosophy and ethics', 'Ao longo de toda história']",5,,German,https://covers.openlibrary.org/b/id/1007858-M.jpg
https://openlibrary.org/works/OL15987761W?edition=ia%3Ablueumbrellanove0000maso,The blue umbrella,['Mike Mason'],David C. Cook Language English Pages,2009,"[""Children's fiction"", 'Orphans, fiction', 'Fantasy fiction', 'Good and evil, fiction', 'Weather, fiction']",4,426,English,https://covers.openlibrary.org/b/id/9535389-M.jpg
https://openlibrary.org/works/OL21650110W,The blue umbrella,['Ruskin Bond'],Red Turtle Language English Pages,2013,[],4,56,English,https://covers.openlibrary.org/b/id/13213384-M.jpg
https://openlibrary.org/works/OL15844502W?edition=ia%3Apathstorecoverya00alan,Paths to recovery,"['Al-Anon Family Group Headquarters, inc']",Al-Anon Family Groups Language English Pages,1997,"['Twelve-step programs', 'Alcoholics Anonymous', 'Alcoholism', 'Therapy', 'Self-Help Groups', 'Alcoholics, family relationships', 'Al-anon family group headquarters, inc.', 'Alcoholism, psychological aspects']",4,354,English,https://covers.openlibrary.org/b/id/6762271-M.jpg
https://openlibrary.org/works/OL151998W?edition=ia%3Alaescapadaderalp0000clea,La escapada de Ralph,['Beverly Cleary'],Editorial Noguer Language Spanish Pages,2004,"['watchdogs', 'motorcycling', 'camping', 'running away', 'summer camp', 'summer', 'Juvenile fiction', 'Mice', 'Fiction', 'Mice -- Fiction', 'camps', 'Humorous Stories', 'Action & Adventure', 'animals', 'Juvenile works', ""Children's fiction"", 'Mice, fiction', 'Boys, fiction', 'Readers', 'Chapter Books', 'Classics', 'social themes', 'runaways', 'Souris', 'Romans, nouvelles, etc. pour la jeunesse', 'Runaways, fiction', 'Fiction, general', 'Ralph S. Mouse', 'Garfield', 'Catso', 'Sam', 'Chum', 'Mountain View Inn', 'Happy Acres Camp']",4,118,Spanish,https://covers.openlibrary.org/b/id/12996611-M.jpg
https://openlibrary.org/works/OL5691345W?edition=ia%3Asinglesexysoldba00vick,"Single, Sexy ... And Sold! (Bachelor Auction) (Harlequin Temptation, 721)",['Vicki Lewis Thompson'],Harlequin Language English Pages,1999,"['Romance', 'Passion', 'Fiction', 'Fiction, romance, general']",5,219,English,https://covers.openlibrary.org/b/id/2409349-M.jpg
https://openlibrary.org/works/OL20715203W?edition=ia%3Agallowslane0000mcgi,Gallows Lane,['Brian McGilloway'],"Macmillan Pub Ltd, Macmillan New Writing Pages",2008,"['Police', 'Fiction', 'Murder', 'Investigation', 'English literature']",5,321,[],https://covers.openlibrary.org/b/id/10417527-M.jpg
https://openlibrary.org/works/OL3365038W?edition=ia%3Aamphibiousassaul0000clap,Amphibious assault Falklands,"['Ewen Southby-Tailyour', 'Micheal Clapp', 'Michael Clapp']",Naval Institute Press Language English Pages,1996,"['Falkland Islands War, 1982', 'Great Britain', 'Amphibious operations', 'Great Britain. Royal Marines', 'British Personal narratives', 'Great Britain. Royal Navy', 'British Naval operations', 'History', 'Naval Tactics And Strategy', 'Military - General', 'Naval History - Modern', 'History - Military / War', 'Personal narratives, British', 'History: World', 'Naval operations, British', 'Clapp, Michael', 'Michael Clapp', 'Falkland Islands War, 1982']",4,300,English,https://covers.openlibrary.org/b/id/780378-M.jpg
https://openlibrary.org/works/OL17365W?edition=ia%3A2001lodysseedele0000clar,2001 l'odyssée de l'espace,['Arthur C. Clarke'],J'Ai,1980,"['Human-computer interaction', 'Computers', 'Fiction', 'Science fiction', 'Twenty-first century', 'Space vehicles', 'Long Now Manual for Civilization', 'English Science fiction', 'Fiction, science fiction, hard science fiction', 'Saturn', 'Jupiter', 'space travel', 'alien artifacts', 'human origins', 'High interest-low vocabulary books', 'Readers', 'Fiction, science fiction, general', 'English literature', 'HAL (Fictitious character)', 'Moonwatcher', 'Dave Bowman', 'HAL 9000', 'Africa', 'Moon', 'Jupiter and Saturn', '2001', '3 million years ago']",5,,[],https://covers.openlibrary.org/b/id/8417986-M.jpg
https://openlibrary.org/works/OL19650230W,Forged in Blood I (The Emperor's Edge) (Volume 6),['C j cherryh'],CreateSpace Independent Publishing Platform Pages,2013,[],4,376,[],https://covers.openlibrary.org/b/id/8566000-M.jpg
https://openlibrary.org/works/OL16963641W?edition=ia%3Aengineeringfunda0000moav,Engineering Fundamentals,['Saeed Moaveni'],Cengage Learning Pages,2014,['Engineering'],4,816,[],https://covers.openlibrary.org/b/id/10211284-M.jpg
https://openlibrary.org/works/OL35244984W,Energía solar fotovoltaica,"['Rafael Cuervo García', 'Javier Méndez Muñiz']",FC EDITORIAL Pages,2011,[],5,250,[],https://covers.openlibrary.org/b/id/14273876-M.jpg
https://openlibrary.org/works/OL33673400W?edition=ia%3Alivingnonliving0000rive,Living and nonliving,['Andrea Rivera'],"ABDO Zoom, ABDO Publishing Company, Abdo Zoom Language English Pages",2017,"['Life (Biology)', 'Juvenile literature', 'Life (biology)', 'Life (biology), juvenile literature']",5,24,English,https://covers.openlibrary.org/b/id/13138103-M.jpg
https://openlibrary.org/works/OL2718319W?edition=ia%3Ahawkesharbor00hint_0,Hawkes Harbor,['S. E. Hinton'],Tor Books Language English Pages,2004,"['Monsters', 'Fiction', 'Seaside resorts', 'Illegitimate children', 'Orphans', 'Murderers', ""Children's fiction"", 'Adventure and adventurers, fiction', 'Fiction, psychological', 'Delaware, fiction', 'Fiction, fantasy, contemporary', 'Delaware']",5,251,English,https://covers.openlibrary.org/b/id/524151-M.jpg
